mode,rank,case,stage,value,unit
cpu16,7,train_3276_a_2.nii.gz,restore_total,0.31556009873747826,seconds
cpu16,5,train_3276_a_2.nii.gz,publication_hash,0.17075643315911293,seconds
cpu16,5,train_3276_a_2.nii.gz,publication_read_convert,0.4942070432007313,seconds
cpu16,5,train_3276_a_2.nii.gz,shared_write_fsync,1.5128421746194363,seconds
cpu16,5,train_3276_a_2.nii.gz,storage_mask_proof,0.3827534429728985,seconds
cpu16,5,train_3276_a_2.nii.gz,strict_validation,8.859488014131784,seconds
cpu16,7,train_3109_a_1.nii.gz,publication_hash,0.5718909204006195,seconds
cpu16,7,train_3109_a_1.nii.gz,publication_read_convert,4.248331673443317,seconds
cpu16,7,train_3109_a_1.nii.gz,shared_write_fsync,2.7938856296241283,seconds
cpu16,7,train_3109_a_1.nii.gz,storage_mask_proof,1.12267642095685,seconds
cpu16,7,train_3109_a_1.nii.gz,strict_validation,23.33334458246827,seconds
cpu16,7,train_13100_a_1.nii.gz,publication_hash,0.17576514929533005,seconds
cpu16,7,train_13100_a_1.nii.gz,publication_read_convert,1.5021737217903137,seconds
cpu16,7,train_13100_a_1.nii.gz,shared_write_fsync,1.971213225275278,seconds
cpu16,7,train_13100_a_1.nii.gz,storage_mask_proof,0.34323181211948395,seconds
cpu16,7,train_13100_a_1.nii.gz,strict_validation,9.43481159210205,seconds
cpu16,7,train_12972_a_2.nii.gz,publication_hash,1.4510427713394165,seconds
cpu16,7,train_12972_a_2.nii.gz,publication_read_convert,9.363179843872786,seconds
cpu16,7,train_12972_a_2.nii.gz,shared_write_fsync,10.504203237593174,seconds
cpu16,7,train_12972_a_2.nii.gz,storage_mask_proof,2.680230922996998,seconds
cpu16,7,train_12972_a_2.nii.gz,strict_validation,34.40924658626318,seconds
cpu16,8,train_3691_a_2.nii.gz,publication_hash,0.17208215221762657,seconds
cpu16,8,train_3691_a_2.nii.gz,publication_read_convert,1.4911679774522781,seconds
cpu16,8,train_3691_a_2.nii.gz,shared_write_fsync,1.9798112027347088,seconds
cpu16,8,train_3691_a_2.nii.gz,storage_mask_proof,0.3636082336306572,seconds
cpu16,8,train_3691_a_2.nii.gz,strict_validation,9.99800281599164,seconds
cpu16,8,train_3057_a_2.nii.gz,publication_hash,0.17801212891936302,seconds
cpu16,8,train_3057_a_2.nii.gz,publication_read_convert,1.5480624809861183,seconds
cpu16,8,train_3057_a_2.nii.gz,shared_write_fsync,1.6841772496700287,seconds
cpu16,8,train_3057_a_2.nii.gz,storage_mask_proof,0.5945521481335163,seconds
cpu16,8,train_3057_a_2.nii.gz,strict_validation,11.270003497600555,seconds
cpu16,6,train_12972_a_2.nii.gz,publication_hash,1.4319046288728714,seconds
cpu16,6,train_12972_a_2.nii.gz,publication_read_convert,9.218910440802574,seconds
cpu16,6,train_12972_a_2.nii.gz,shared_write_fsync,10.474088218063116,seconds
cpu16,6,train_12972_a_2.nii.gz,storage_mask_proof,2.700914740562439,seconds
cpu16,6,train_12972_a_2.nii.gz,strict_validation,34.645142801105976,seconds
cpu16,6,train_3276_a_2.nii.gz,publication_hash,0.17973527684807777,seconds
cpu16,6,train_3276_a_2.nii.gz,publication_read_convert,0.4695075675845146,seconds
cpu16,6,train_3276_a_2.nii.gz,shared_write_fsync,1.480619702488184,seconds
cpu16,6,train_3276_a_2.nii.gz,storage_mask_proof,0.355537723749876,seconds
cpu16,6,train_3276_a_2.nii.gz,strict_validation,9.59129809960723,seconds
cpu16,5,train_13100_a_1.nii.gz,publication_hash,0.16449343413114548,seconds
cpu16,5,train_13100_a_1.nii.gz,publication_read_convert,0.46088213101029396,seconds
cpu16,5,train_13100_a_1.nii.gz,shared_write_fsync,1.253078080713749,seconds
cpu16,5,train_13100_a_1.nii.gz,storage_mask_proof,0.34672176092863083,seconds
cpu16,5,train_13100_a_1.nii.gz,strict_validation,9.442944463342428,seconds
cpu16,5,train_12972_a_2.nii.gz,publication_hash,1.3344858884811401,seconds
cpu16,5,train_12972_a_2.nii.gz,publication_read_convert,7.634225007146597,seconds
cpu16,5,train_12972_a_2.nii.gz,shared_write_fsync,6.363001428544521,seconds
cpu16,5,train_12972_a_2.nii.gz,storage_mask_proof,2.649390511214733,seconds
cpu16,5,train_12972_a_2.nii.gz,strict_validation,36.74936266615987,seconds
cpu16,6,train_3109_a_1.nii.gz,publication_hash,0.567853607237339,seconds
cpu16,6,train_3109_a_1.nii.gz,publication_read_convert,4.643619541078806,seconds
cpu16,6,train_3109_a_1.nii.gz,shared_write_fsync,2.4589604139328003,seconds
cpu16,6,train_3109_a_1.nii.gz,storage_mask_proof,1.3873361460864544,seconds
cpu16,6,train_3109_a_1.nii.gz,strict_validation,23.15956573560834,seconds
cpu16,5,train_3109_a_1.nii.gz,publication_hash,0.5685127452015877,seconds
cpu16,5,train_3109_a_1.nii.gz,publication_read_convert,3.2143894024193287,seconds
cpu16,5,train_3109_a_1.nii.gz,shared_write_fsync,2.1315156258642673,seconds
cpu16,5,train_3109_a_1.nii.gz,storage_mask_proof,1.1900779865682125,seconds
cpu16,5,train_3109_a_1.nii.gz,strict_validation,24.0035819709301,seconds
cpu16,6,train_13100_a_1.nii.gz,publication_hash,0.17502472177147865,seconds
cpu16,6,train_13100_a_1.nii.gz,publication_read_convert,0.9001406207680702,seconds
cpu16,6,train_13100_a_1.nii.gz,shared_write_fsync,2.110382206737995,seconds
cpu16,6,train_13100_a_1.nii.gz,storage_mask_proof,0.512224730104208,seconds
cpu16,6,train_13100_a_1.nii.gz,strict_validation,8.980854853987694,seconds
cpu16,8,train_12972_a_2.nii.gz,publication_hash,1.3412020467221737,seconds
cpu16,8,train_12972_a_2.nii.gz,publication_read_convert,10.09932580217719,seconds
cpu16,8,train_12972_a_2.nii.gz,shared_write_fsync,9.815259974449873,seconds
cpu16,8,train_12972_a_2.nii.gz,storage_mask_proof,2.621204886585474,seconds
cpu16,8,train_12972_a_2.nii.gz,strict_validation,34.421892177313566,seconds
cpu16,8,train_3050_a_2.nii.gz,publication_hash,0.17437544465065002,seconds
cpu16,8,train_3050_a_2.nii.gz,publication_read_convert,0.4711005911231041,seconds
cpu16,8,train_3050_a_2.nii.gz,shared_write_fsync,1.5333420857787132,seconds
cpu16,8,train_3050_a_2.nii.gz,storage_mask_proof,0.3607077822089195,seconds
cpu16,8,train_3050_a_2.nii.gz,strict_validation,9.290674686431885,seconds
cpu16,7,train_3276_a_2.nii.gz,publication_hash,0.16828803718090057,seconds
cpu16,7,train_3276_a_2.nii.gz,publication_read_convert,0.4680270627140999,seconds
cpu16,7,train_3276_a_2.nii.gz,shared_write_fsync,1.4842903390526772,seconds
cpu16,7,train_3276_a_2.nii.gz,storage_mask_proof,0.3563213162124157,seconds
cpu16,7,train_3276_a_2.nii.gz,strict_validation,9.439315024763346,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,crop_read_hash,0.31803613901138306,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,ct_header,0.00401223823428154,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,finite_range_clip,0.17480307817459106,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,local_array_hash,0.33974243327975273,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,local_write,5.804974559694529,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,orientation_total,2.723352190107107,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,restore_insert_child,0.05794058367609978,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,restore_total,0.24069299176335335,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,crop_read_hash,1.2289680689573288,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,ct_header,0.005113694816827774,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,finite_range_clip,0.531967431306839,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,local_array_hash,1.5924310572445393,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,local_write,39.68098061159253,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,orientation_total,7.31488635763526,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,restore_insert_child,0.13887442648410797,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,restore_total,0.5330789014697075,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,crop_read_hash,0.35650763288140297,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,ct_header,0.003535337746143341,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,finite_range_clip,0.2641441114246845,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,local_array_hash,0.37354402989149094,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,local_write,5.098029684275389,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,orientation_total,1.7891362570226192,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,restore_insert_child,0.025777775794267654,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,restore_total,0.13085787743330002,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,crop_read_hash,2.7649690955877304,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,ct_header,0.005784623324871063,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,finite_range_clip,2.7837554030120373,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,local_array_hash,2.9269069768488407,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,local_write,22.230074167251587,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,orientation_total,19.426888946443796,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,restore_insert_child,0.28690649196505547,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,restore_total,1.1574593558907509,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,crop_read_hash,5.981783222407103,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,ct_header,0.003669649362564087,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,finite_range_clip,0.14610450714826584,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,local_array_hash,0.45809412375092506,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,local_write,4.20886604487896,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,orientation_total,1.9997489526867867,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,restore_insert_child,0.07862678542733192,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,restore_resample_child,0.9409313760697842,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,restore_total,1.1495773270726204,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,crop_read_hash,0.479567714035511,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,ct_header,0.006687857210636139,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,finite_range_clip,0.19515792652964592,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,local_array_hash,0.3493882082402706,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,local_write,17.888907961547375,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,orientation_total,2.246790673583746,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,restore_insert_child,0.044418662786483765,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,restore_resample_child,0.979287464171648,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,restore_total,1.146380688995123,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,crop_read_hash,2.8658029586076736,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,ct_header,0.0046324580907821655,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,finite_range_clip,1.1909941136837006,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,local_array_hash,3.644952017813921,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,local_write,47.85292312502861,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,orientation_total,19.283837512135506,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,restore_insert_child,1.3487784340977669,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,restore_total,2.3076701648533344,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,crop_read_hash,0.35549718514084816,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,ct_header,0.0036248117685317993,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,finite_range_clip,0.21500219777226448,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,local_array_hash,0.3367970325052738,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,local_write,10.471144318580627,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,orientation_total,2.0207085758447647,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,restore_insert_child,0.05320544168353081,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,restore_total,0.17323455214500427,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,crop_read_hash,0.3447393663227558,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,ct_header,0.00473429262638092,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,finite_range_clip,0.3284097649157047,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,local_array_hash,0.40043770521879196,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,local_write,6.092310789972544,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,orientation_total,2.251313768327236,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,restore_insert_child,0.03546345978975296,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,restore_total,0.16359758749604225,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,crop_read_hash,2.858889676630497,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,ct_header,0.007256112992763519,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,finite_range_clip,2.357821300625801,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,local_array_hash,2.8909561187028885,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,local_write,46.641774624586105,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,orientation_total,17.698275305330753,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,restore_insert_child,0.31462378799915314,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,restore_total,1.145971566438675,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,crop_read_hash,1.2923519127070904,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,ct_header,0.0024125799536705017,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,finite_range_clip,0.5040317997336388,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,local_array_hash,1.150794979184866,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,local_write,13.241756089031696,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,orientation_total,7.296321835368872,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,restore_insert_child,0.15770266950130463,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,restore_total,0.5202530138194561,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,crop_read_hash,1.2215944528579712,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,ct_header,0.0036333315074443817,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,finite_range_clip,0.5253014788031578,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,local_array_hash,1.1280506625771523,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,local_write,8.489334743469954,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,orientation_total,7.328479494899511,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,restore_insert_child,0.1291215941309929,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,restore_total,0.5236044153571129,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,crop_read_hash,0.34846482425928116,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,ct_header,0.0034103840589523315,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,finite_range_clip,0.13532784208655357,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,local_array_hash,0.35258200392127037,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,local_write,47.72923716157675,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,orientation_total,1.9210456535220146,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,restore_insert_child,0.038477882742881775,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,restore_total,0.1424059197306633,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,crop_read_hash,4.441370721906424,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,ct_header,0.00498594343662262,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,finite_range_clip,1.9980253726243973,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,local_array_hash,2.6885428205132484,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,local_write,20.737522557377815,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,orientation_total,16.371990639716387,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,restore_insert_child,0.29165729135274887,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,restore_resample_child,7.33438066393137,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,restore_total,8.968509048223495,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,crop_read_hash,1.3152144402265549,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,ct_header,0.004448838531970978,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,finite_range_clip,0.30639470368623734,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,local_array_hash,0.3962463438510895,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,local_write,20.474417459219694,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,orientation_total,2.2717187330126762,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,restore_insert_child,0.02780851349234581,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,restore_resample_child,0.9375156797468662,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,restore_total,1.0995977520942688,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,crop_read_hash,0.42094823345541954,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,ct_header,0.005478907376527786,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,finite_range_clip,0.15598231926560402,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,local_array_hash,0.3365273177623749,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,local_write,5.486879386007786,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,orientation_total,2.7098086290061474,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,restore_insert_child,0.03978508710861206,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,restore_total,0.18522300571203232,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,publication_hash,0.17124485224485397,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,publication_read_convert,0.5191169381141663,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,shared_write_fsync,0.49032293260097504,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,storage_mask_proof,0.5860722623765469,seconds
nohuge_cpu4,5,train_3276_a_2.nii.gz,strict_validation,3.178761437535286,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,publication_hash,0.6277574524283409,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,publication_read_convert,1.6508412025868893,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,shared_write_fsync,1.708520483225584,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,storage_mask_proof,1.1048256158828735,seconds
nohuge_cpu4,7,train_3109_a_1.nii.gz,strict_validation,12.218419574201107,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,publication_hash,0.1609274223446846,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,publication_read_convert,0.503957387059927,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,shared_write_fsync,0.588589783757925,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,storage_mask_proof,0.3138120733201504,seconds
nohuge_cpu4,7,train_13100_a_1.nii.gz,strict_validation,3.0137421004474163,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,publication_hash,1.4456000998616219,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,publication_read_convert,4.080053672194481,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,shared_write_fsync,3.4595873579382896,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,storage_mask_proof,3.7150235660374165,seconds
nohuge_cpu4,7,train_12972_a_2.nii.gz,strict_validation,20.903279941529036,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,publication_hash,0.1749092973768711,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,publication_read_convert,0.4981122128665447,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,shared_write_fsync,0.5464176312088966,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,storage_mask_proof,0.32335663959383965,seconds
nohuge_cpu4,8,train_3691_a_2.nii.gz,strict_validation,2.61639591678977,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,publication_hash,0.18086377531290054,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,publication_read_convert,0.7564614340662956,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,shared_write_fsync,0.5140693597495556,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,storage_mask_proof,0.34821928292512894,seconds
nohuge_cpu4,8,train_3057_a_2.nii.gz,strict_validation,2.5685942359268665,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,publication_hash,1.5892116650938988,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,publication_read_convert,4.104469191282988,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,shared_write_fsync,4.415528241544962,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,storage_mask_proof,3.5676008760929108,seconds
nohuge_cpu4,6,train_12972_a_2.nii.gz,strict_validation,26.66860392689705,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,publication_hash,0.1728857085108757,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,publication_read_convert,0.49507835507392883,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,shared_write_fsync,0.5890117809176445,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,storage_mask_proof,0.3235156461596489,seconds
nohuge_cpu4,6,train_3276_a_2.nii.gz,strict_validation,3.66291431337595,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,publication_hash,0.18981337174773216,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,publication_read_convert,0.47756990417838097,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,shared_write_fsync,0.44920117780566216,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,storage_mask_proof,0.3176269866526127,seconds
nohuge_cpu4,5,train_13100_a_1.nii.gz,strict_validation,2.706450931727886,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,publication_hash,1.3366872146725655,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,publication_read_convert,3.9651080928742886,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,shared_write_fsync,5.06089623644948,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,storage_mask_proof,2.5759530253708363,seconds
nohuge_cpu4,5,train_12972_a_2.nii.gz,strict_validation,29.98610630631447,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,publication_hash,0.6499842777848244,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,publication_read_convert,1.6520166173577309,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,shared_write_fsync,2.708907935768366,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,storage_mask_proof,1.3464229814708233,seconds
nohuge_cpu4,6,train_3109_a_1.nii.gz,strict_validation,12.393452268093824,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,publication_hash,0.5563810840249062,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,publication_read_convert,1.7527401819825172,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,shared_write_fsync,1.6189932376146317,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,storage_mask_proof,1.3091092556715012,seconds
nohuge_cpu4,5,train_3109_a_1.nii.gz,strict_validation,10.176425717771053,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,publication_hash,0.22190697118639946,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,publication_read_convert,0.4609105512499809,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,shared_write_fsync,0.6261970661580563,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,storage_mask_proof,0.3142591118812561,seconds
nohuge_cpu4,6,train_13100_a_1.nii.gz,strict_validation,3.7762251161038876,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,publication_hash,1.2903034016489983,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,publication_read_convert,4.258461035788059,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,shared_write_fsync,3.5832465291023254,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,storage_mask_proof,2.565727472305298,seconds
nohuge_cpu4,8,train_12972_a_2.nii.gz,strict_validation,14.237652163952589,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,publication_hash,0.1702776737511158,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,publication_read_convert,0.5843398533761501,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,shared_write_fsync,0.7881176099181175,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,storage_mask_proof,0.33299459144473076,seconds
nohuge_cpu4,8,train_3050_a_2.nii.gz,strict_validation,2.555435221642256,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,publication_hash,0.1691870577633381,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,publication_read_convert,0.49473243206739426,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,shared_write_fsync,1.105434101074934,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,storage_mask_proof,0.3638036958873272,seconds
nohuge_cpu4,7,train_3276_a_2.nii.gz,strict_validation,3.1401376388967037,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,crop_read_hash,0.35360222682356834,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,ct_header,0.004618275910615921,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,finite_range_clip,0.2775474824011326,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,local_array_hash,0.396774023771286,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,local_write,13.471688874065876,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,orientation_total,2.2424678429961205,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,restore_insert_child,0.0460982471704483,seconds
nohuge_cpu8,5,train_3276_a_2.nii.gz,restore_total,0.1996266283094883,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,crop_read_hash,1.1840676106512547,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,ct_header,0.003805488348007202,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,finite_range_clip,0.7980245091021061,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,local_array_hash,1.260076116770506,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,local_write,77.71017371118069,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,orientation_total,8.312088139355183,seconds
nohuge_cpu8,7,train_3109_a_1.nii.gz,restore_insert_child,0.09672913700342178,seconds
